"id","movie_name","actors","directors","duration","genre"
228,"The Monkey King","Donnie Yen, Yun-Fat Chow, Aaron Kwok","Pou-Soi Cheang","119 min ","Action, Adventure, Family"
229,"The Dark Forest","Michael Biehn, Christine Dolce, Ash Gordey","Michael R. Morris","90 min ","Action, Drama, Thriller"
230,"Sabotage","Arnold Schwarzenegger, Sam Worthington, Terrence Howard","David Ayer","109 min ","Action, Crime, Drama"
231,"Toonstone","Cullen Moss, Brent Triplett, Nate Panning","Brent Triplett","81 min ","Animation, Action, Comedy"
232,"Persecuted","James Remar, Dean Stockwell, Bruce Davison","Daniel Lusko","91 min ","Action, Drama, Mystery"
233,"Default","David Oyelowo, Greg Callahan, Katherine Moennig","Simon Brand","88 min ","Action, Thriller"
234,"Tension(s)","Louis Mandylor, David Kinsman, Richard Roy Sutton","Vincent Lecrocq","77 min ","Action, Crime, Drama"
235,"The Amazing Spider-Man 2","Andrew Garfield, Emma Stone, Jamie Foxx","Marc Webb","142 min ","Action, Adventure, Fantasy"
236,"Hunting the Phantom","Kristanna Loken, Armand Assante, Jose Rosete","Marina Kunarova","120 min ","Action, Adventure, Sci-Fi"
237,"Pompeii","Kit Harington, Emily Browning, Kiefer Sutherland","Paul W.S. Anderson","105 min ","Action, Adventure, Drama"
238,"Contract Killers","Richard Alexander, Dallas Barnett, Renee Cataldo","Mathew John Pearson","95 min ","Action, Crime, Thriller"
239,"Everly","Salma Hayek, Hiroyuki Watanabe, Laura Cepeda","Joe Lynch","92 min ","Action, Thriller"
240,"Red Sky","Cam Gigandet, Rachael Leigh Cook, Mario Van Peebles","Mario Van Peebles","100 min ","Action, Thriller"
241,"Battle B-Boy","Jae Phan, Alison Dahlstrom, Ricky Cole","Frank Lin","89 min ","Action, Comedy, Sport"
242,"Noah","Russell Crowe, Jennifer Connelly, Anthony Hopkins","Darren Aronofsky","138 min ","Action, Adventure, Drama"
243,"Strike One","Danny Trejo, James Russo, Billy Gallo","David Llauger Meiselman","102 min ","Action, Crime, Drama"
244,"Tom Sawyer & Huckleberry Finn","Katherine McNamara, Val Kilmer, Jake T. Austin","Jo Kastner","90 min ","Action, Adventure, Drama"
245,"Slaughter Is the Best Medicine","Nigel Woodings, A.D. Barker, Andrew Gibney","Rishi Thaker","97 min ","Action, Drama, Mystery"
246,"Heavenly Sword","Ashleigh Ball, Barry Dennen, Renae Geerlings","Gun Ho Jang","85 min ","Animation, Action, Adventure"
247,"Devil's Mile","David Hayter, Maria del Mar, Casey Hudecki","Joseph O'Brien","88 min ","Action, Crime, Horror"
248,"Non-Stop","Liam Neeson, Julianne Moore, Scoot McNairy","Jaume Collet-Serra","106 min ","Action, Mystery, Thriller"
249,"Kite","India Eisley, Jaco Muller, Annabel Linder","Ralph Ziman","90 min ","Action, Crime, Drama"
250,"Rapture","Blair Besten, Jacqueline Buda, Dagmar Edwards","Richard Lowry","85 min ","Action, Sci-Fi, Thriller"
251,"SEAL Patrol","Kristina Anapau, James C. Burns, Tina Casciani","Nicolas Aaron Mezzanatto","80 min ","Action, Sci-Fi, Thriller"
252,"Sultanat","Javeria Abbasi, Raheela Agha, Haroon Ashraf","Syed Faisal Bukhari","150 min ","Action, Drama, Romance"
253,"Big Game","Samuel L. Jackson, Onni Tommila, Ray Stevenson","Jalmari Helander","110 min ","Action, Adventure"
254,"Percentage","Cam'ron, Omar Gooding, Ving Rhames","Alex Merkin","86 min ","Action, Crime, Thriller"
255,"Battle","John Jillard Sr., Brian Anthony Wilson, Kimberly Bada","John Jillard Sr.","92 min ","Action"
256,"In the Blood","Gina Carano, Cam Gigandet, Danny Trejo","John Stockwell","108 min ","Action, Crime, Thriller"
257,"Dawn of the Planet of the Apes","Gary Oldman, Keri Russell, Andy Serkis","Matt Reeves","130 min ","Action, Drama, Sci-Fi"
258,"Into the Storm","Richard Armitage, Sarah Wayne Callies, Matt Walsh","Steven Quale","89 min ","Action, Thriller"
259,"Swelter","Jean-Claude Van Damme, Lennie James, Alfred Molina","Keith Parmer","96 min ","Action, Crime, Drama"
260,"Robot Overlords","Gillian Anderson, Ben Kingsley, Callan McAuliffe","Jon Wright","90 min ","Action, Adventure, Sci-Fi"
261,"Hackney's Finest","Nathanael Wiseman, Arin Alldridge, Enoch Frost","Chris Bouchard","90 min ","Action, Comedy, Crime"
262,"Gone with the Bullets","Zhang Wen, Zhiwen Wang, Huang Hung","Wen Jiang","140 min ","Action, Comedy, Drama"
263,"R.A.D.I.C.A.L.S","Michela Crayton, Keith Nagel, Adia Dinh","Berenika Maciejewicz","80 min ","Action, Adventure, Family"
264,"Heaven Is Hell","Lindsey Marks, Christopher Marcum, Ethan Henry","Mike Meyer","115 min ","Action, Comedy, Fantasy"
265,"3 Days to Kill","Kevin Costner, Hailee Steinfeld, Connie Nielsen","McG","117 min ","Action, Drama, Thriller"
266,"The Cure","Gabriel Abreu, Gino Acevedo, David Allen","David Gould","90 min ","Action, Sci-Fi, Thriller"
267,"To Survive","Burt Culver, Ramon Bailey, Berkeley Clayborne","Stephen Folker","75 min ","Action, Adventure, Drama"
268,"To Survive","Burt Culver, Ramon Bailey, Berkeley Clayborne","Stephen Folker","75 min ","Action, Adventure, Drama"
269,"Bachelor Games","Charlie Bewley, Mike Noble, Jack Gordon","Edward McGown","86 min ","Action, Adventure, Comedy"
270,"C.O.O.L.I.O Time Travel Gangster","Geoff Bell, Vicki Michelle, Paul J. Lane","Paul J. Lane","85 min ","Action, Sci-Fi"
271,"The Outsider","Craig Fairbrass, James Caan, Jason Patric","Brian A Miller","94 min ","Action, Crime, Drama"
272,"Montana","Michelle Fairley, Lars Mikkelsen, Dominique Tipper","Mo Ali","108 min ","Action, Crime, Drama"
273,"Yevadu","Ram Charan, Allu Arjun, Shruti K. Haasan","Vamsi Paidipally","165 min ","Action, Thriller"
274,"Australiens","Rita Artmann, Tamara McLaughlin, Lawrence Silver","Joe Bauer","112 min ","Action, Comedy, Sci-Fi"
275,"Common Outlaws","Louie Iaccarino, John Druska, Gregory P. Loomis","Louie Iaccarino","92 min ","Action, Drama, Western"
276,"Pro Wrestlers vs Zombies","Roddy Piper, Jim Duggan, Matt Hardy","Cody Knotts","88 min ","Action, Comedy, Horror"
277,"Gutshot Straight","George Eads, AnnaLynne McCord, Steven Seagal","Justin Steele","85 min ","Action, Thriller"
278,"Kill Kapone","Ronnie Alvarez, Noel Gugliemi, Rico Aiello","Alfredo Ramos","94 min ","Action, Crime, Drama"
279,"The Raid 2","Iko Uwais, Yayan Ruhian, Arifin Putra","Gareth Evans","150 min ","Action, Crime, Thriller"
280,"The Control Group","Brad Dourif, Ross Destiche, Jenna Enemy","Peter Hurd","84 min ","Action, Horror, Sci-Fi"
281,"Star Wars: Threads of Destiny","Patrik Hont, Carolina Neurath, Karl Lindqvist","Rasmus Tirzitis","110 min ","Action, Adventure, Sci-Fi"
282,"Redirected","Vinnie Jones, Scot Williams, Gil Darnell","Emilis Velyvis","99 min ","Action, Comedy, Crime"
283,"Now Hiring","Camden Toy, Johanna Goldsmith, Claire Tablizo","Mark Cantu","94 min ","Action, Comedy, Family"
284,"Brutal","Morgan Benoit, Jeff Hatch, David Mattey","Donald Lawrence Flaherty","90 min ","Action, Drama, Horror"
285,"22 Jump Street","Channing Tatum, Jonah Hill, Ice Cube","Phil Lord","112 min ","Action, Comedy, Crime"
286,"Falcon Rising","Neal McDonough, Michael Jai White, Lateef Crowder","Ernie Barbarash","103 min ","Action, Adventure"
287,"Fury: The Tales of Ronan Pierce","Michael McCarthy, Jordan Elizabeth, Kane Hodder","Kevin A. McCarthy","91 min ","Action, Adventure, Horror"
288,"Infiltrators","Jonny Cruz, Nathalie Kelley, Hallee Hirsh","Michael Stokes","94 min ","Action"
289,"Singham Returns","Kareena Kapoor, Ajay Devgn, Anupam Kher","Rohit Shetty","142 min ","Action, Drama"
290,"Freezer","Peter Facinelli, Dylan McDermott, Yuliya Snigir","Mikael Salomon","91 min ","Action, Thriller"
291,"Broken","Soren Fulton, Felix Ryan, Whitney Goin","Damian X. Fulton","91 min ","Action, Adventure, Drama"
292,"The Expendables 3","Sylvester Stallone, Jason Statham, Jet Li","Patrick Hughes","126 min ","Action, Adventure, Thriller"
293,"Rogue Strike","Kerry Beyer, John Lansch, Deke Anderson","Kerry Beyer","86 min ","Action"
294,"Kochadaiiyaan","Rajinikanth, Deepika Padukone, Sarath Kumar","Soundarya R. Ashwin","124 min ","Animation, Action, Adventure"
295,"Bad Country","Matt Dillon, Willem Dafoe, Neal McDonough","Chris Brinker","95 min ","Action, Crime, Drama"
296,"Tapped Out","Michael Biehn, Cody Hackman, Krzysztof Soszynski","Allan Ungar","105 min ","Action, Drama, Sport"
297,"Need for Speed","Aaron Paul, Dominic Cooper, Imogen Poots","Scott Waugh","132 min ","Action, Crime, Drama"
298,"Kick","Salman Khan, Jacqueline Fernandez, Nawazuddin Siddiqui","Sajid Nadiadwala","146 min ","Action, Comedy, Romance"
299,"1","Mahesh Babu, Kriti Sanon, Nasser","Sukumar","170 min ","Action, Mystery, Thriller"
300,"Blood First","Wanda Anthony, Mychal Bailey, Jason Baker","Najaa Young","78 min ","Action, Crime, Drama"
301,"The Popcorn Chronicles","Ana de la Reguera, Karla Souza, Kate del Castillo","Emilio Portes","101 min ","Action, Comedy"
302,"Die Fighting","Fabien Garcia, Laurent Buson, Didier Buson","Fabien Garcia","110 min ","Action, Thriller"
303,"Assassins","Bill Oberst Jr., Stephen Katz, Dove Meir","Michael Bonomo","84 min ","Action, Drama, Thriller"
304,"Gang Money Run","Wesley Blake, Denise Downs, Jesse Campos","R. Scott Leisk","86 min ","Action, Drama, Romance"
305,"American Muscle","Nick Principe, Robin Sydney, Todd Farmer","Ravi Dhar","90 min ","Action"
306,"The Hideout","Jinhee Joung, Jeff Trenkle, Tracey Dukes","Denny Barnes","90 min ","Action, Horror, Thriller"
307,"Kill Me Three Times","Simon Pegg, Teresa Palmer, Alice Braga","Kriv Stenders","90 min ","Action, Comedy, Thriller"
308,"To the Hilt","Inti Sraj, Sasko Kocev, Martin Jordanoski","Stole Popov","165 min ","Action, Drama, History"
309,"Rage","Nicolas Cage, Rachel Nichols, Max Ryan","Paco Cabezas","92 min ","Action, Crime, Thriller"
310,"The November Man","Pierce Brosnan, Luke Bracey, Olga Kurylenko","Roger Donaldson","108 min ","Action, Crime, Thriller"
311,"Ironclad: Battle for Blood","Roxanne McKee, Michelle Fairley, Tom Austen","Jonathan English","108 min ","Action, Adventure"
312,"Killers","Kazuki Kitamura, Oka Antara, Rin Takanashi","Kimo Stamboel","137 min ","Action, Crime, Drama"
313,"Open Windows","Sasha Grey, Elijah Wood, Neil Maskell","Nacho Vigalondo","100 min ","Action, Crime, Thriller"
314,"Undying Dreams","Ash Kohan, Mark Naji, Iyad Hajjaj","Ash Kohan","106 min ","Action, Drama, War"
315,"A Grim Becoming","Bill Oberst Jr., Melantha Blackthorne, Jessica Cameron","Adam R. Steigert","115 min ","Action, Comedy, Horror"
316,"Taken 3","Liam Neeson, Forest Whitaker, Maggie Grace","Olivier Megaton","109 min ","Action, Thriller"
317,"Son of a Gun","Ewan McGregor, Brendan Kerkvliet, Brenton Thwaites","Julius Avery","108 min ","Action, Crime, Drama"
318,"The American Gandhi","James Patrick Stuart, Jim Storm, Rajesh Vivek","Joseph Mungra","110 min ","Action, Drama, Thriller"
319,"Happy New Year","Shah Rukh Khan, Deepika Padukone, Abhishek Bachchan","Farah Khan","180 min ","Action, Comedy, Crime"
320,"Left Behind","Nicolas Cage, Lea Thompson, Cassi Thomson","Vic Armstrong","110 min ","Action, Sci-Fi, Thriller"
321,"Alien Outpost","Adrian Paul, Brandon Auret, Rick Ravanello","Jabbar Raisani","90 min ","Action, Sci-Fi, Thriller"
322,"Field of Lost Shoes","Lauren Holly, Luke Benward, Jason Isaacs","Sean McNamara","96 min ","Action, Drama, War"
323,"Abducted","Mark Harris, Anna Nightingale, Honor Kneafsey","Mark Harris","80 min ","Action, Thriller"
324,"Bullet","Danny Trejo, Torsten Voges, Jonathan Banks","Nick Lyon","87 min ","Action, Crime, Thriller"
325,"Brush with Danger","Ken Zheng, Livi Zheng, Nikita Breznikov","Livi Zheng","90 min ","Action, Drama, Thriller"
326,"Starship: Rising","Darren Jacobs, Emii, Brooke Lewis","Neil Johnson","91 min ","Action, Sci-Fi"
327,"Poker Night","Beau Mirchoff, Ron Perlman, Giancarlo Esposito","Greg Francis","104 min ","Action, Crime, Thriller"
328,"Holiday","Akshay Kumar, Sonakshi Sinha, Freddy Daruwala","A.R. Murugadoss","170 min ","Action, Drama, Mystery"
329,"Plastic","Ed Speleers, Will Poulter, Alfie Allen","Julian Gilbey","102 min ","Action, Comedy, Crime"
330,"Iceman","Donnie Yen, Baoqiang Wang, Shengyi Huang","Wing-cheong Law","104 min ","Action, Comedy, History"
331,"The Last Survivors","Haley Lu Richardson, Booboo Stewart, Max Charles","Thomas S. Hammock","95 min ","Action, Thriller"
332,"Bordering on Bad Behavior","Tom Sizemore, Bernard Curry, Oz Zehavi","Jac Mulder","105 min ","Action, Comedy, Drama"
333,"Yaan","","Ravi K. Chandran","153 min ","Action, Thriller"
334,"Gulaab Gang","Madhuri Dixit, Juhi Chawla, Divya Jagdale","Soumik Sen","139 min ","Action, Drama"
335,"Gunday","Ranveer Singh, Arjun Kapoor, Priyanka Chopra","Ali Abbas Zafar","152 min ","Action, Crime, Drama"
336,"Starship: Apocalypse","Darren Jacobs, Emii, Brooke Lewis","Neil Johnson","86 min ","Action, Sci-Fi"
337,"Karma Cartel","Sabumon Abdusamad, Madan Babu, Joseph Chakola","Vinod Bharathan","100 min ","Action, Comedy, Drama"
338,"'71","Jack O'Connell, Sam Reid, Sean Harris","Yann Demange","99 min ","Action, Drama, Thriller"
339,"Time to Kill","Paul Arnone, Cassandra Baun, Christine Carollo","Brian Williams","71 min ","Action, Horror, Thriller"
340,"Queen of the Mountains","Elina Abai Kyzy, Nasira Mambetova, Aziz Muradillayev","Sadyk Sher-Niyaz","135 min ","Action, Biography, Drama"
341,"Queen of the Mountains","Elina Abai Kyzy, Nasira Mambetova, Aziz Muradillayev","Sadyk Sher-Niyaz","135 min ","Action, Biography, Drama"
342,"Fist of the Dragon","Josh Thomson, Juju Chan, Ellary Porterfield","Antony Szeto","85 min ","Action"
343,"April Rain","Deniz Akdeniz, Brittany Beery, Dragos Beldie","Luciano Saber","90 min ","Action"
344,"Jilla","Mohanlal, Vijay, Kajal Agarwal","R.T. Neason","185 min ","Action, Drama, Thriller"
345,"Young Ones","Nicholas Hoult, Kodi Smit-McPhee, Michael Shannon","Jake Paltrow","100 min ","Action, Drama, Sci-Fi"
346,"I Am Soldier","Tom Hughes, Noel Clarke, Alex Reid","Ronnie Thompson","84 min ","Action, Thriller, War"
347,"P-51 Dragon Fighter","Scott Martin, Stephanie Beran, Ross Brooks","Mark Atkins","85 min ","Action, Fantasy, Sci-Fi"
348,"Tell","Milo Ventimiglia, Katee Sackhoff, Jason Lee","J.M.R. Luna","89 min ","Action, Crime, Drama"
349,"He Who Dares","Tom Benedict Knight, Simon Phillips, Christina Bellavia","Paul Tanter","82 min ","Action, Crime, Thriller"
350,"Hot Bath an' a Stiff Drink","Jeffery Patterson, Timothy V. Murphy, Mirelly Taylor","Matthew Gratzner","93 min ","Action, Family, Western"
351,"Main Tera Hero","Nargis Fakhri, Salman Khan, Varun Dhawan","David Dhawan","128 min ","Action, Comedy, Romance"
352,"No Weapon Shall Prosper","April Marcell, Aries Marvin Uzzle, Ryan Harrington","Michael Lemelle","155 min ","Action, Drama, Romance"
353,"Circus of the Dead","Bill Oberst Jr., Parrish Randall, Chanel Ryan","Billy 'Bloody Bill' Pon","102 min ","Action, Horror, Thriller"
354,"Jack Strong","Marcin Dorocinski, Maja Ostaszewska, Patrick Wilson","Wladyslaw Pasikowski","128 min ","Action, Biography, Crime"
355,"The Next Generation: Patlabor","Erina Mano, Toshio Kakei, Seiji Fukushi","Mamoru Oshii","48 min ","Action, Sci-Fi"
356,"The Hybrid","John Lynch, Morjana Alaoui, Craig Conway","Billy O'Brien","94 min ","Action, Sci-Fi"
357,"Spider Man: Lost Cause","Joey Lever, Craig Ellis, Teravis Ward","Joey Lever","140 min ","Action, Comedy, Drama"
358,"Crows Explode","Elly, Motoki Fukami, Masahiro Higashide","Toshiaki Toyoda","129 min ","Action"
359,"The Posthuman Project","Kyle Whalen, Collin Place, Lindsay Sawyer","Kyle William Roberts","93 min ","Action, Adventure, Comedy"
360,"Campin' Buddies","Don Most, Victoria Jackson, Tom Lester","Tom Logan","60 min ","Action, Comedy"
361,"22 minuty","Sergey Aprelskiy, Vladimir Blagoy, Vladislav Demin","Vasily Serikov","120 min ","Action, Crime"
362,"Lucy","Scarlett Johansson, Morgan Freeman, Min-sik Choi","Luc Besson","89 min ","Action, Sci-Fi, Thriller"
363,"The War I Knew","Paul Harrison, Guy Wills, Adam Woodward","Ian Vernon","97 min ","Action, Drama, War"
364,"Convict","George Basha, Richard Green, Brian Ellison","David Field and George Basha","110 min ","Action, Crime, Drama"
365,"Jurassic City","Ray Wise, Kevin Gage, Dana Melanie","Sean Cain","88 min ","Action, Sci-Fi, Thriller"
366,"Bang Bang","Hrithik Roshan, Katrina Kaif, Pavan Malhotra","Siddharth Anand","153 min ","Action, Adventure, Comedy"
367,"Puncture Wounds","Cung Le, Dolph Lundgren, Vinnie Jones","Giorgio Serafini","96 min ","Action, Drama"
368,"American Heist","Hayden Christensen, Adrien Brody, Jordana Brewster","Sarik Andreasyan","94 min ","Action, Crime, Drama"
369,"Blood Mercury","Len Kabasinski, Deborah Dutch, Jennifer Louise Bardsley","Len Kabasinski","90 min ","Action, Horror, Sci-Fi"
370,"A Most Violent Year","Oscar Isaac, Jessica Chastain, David Oyelowo","J.C. Chandor","125 min ","Action, Crime, Drama"
371,"Wayward: The Prodigal Son","Landon Henneman, Blake Webb, Rob Diamond","Rob Diamond","93 min ","Action, Drama, Romance"
372,"Legacy of Thorn","Jade Wallis, Mem Ferda, Paris Rivers","Mj Dixon","97 min ","Action, Horror"
373,"Throwback","Shawn Brack, Anthony Ring, Melanie Serafin","Travis Bain","93 min ","Action, Adventure, Horror"
374,"Run Like Hell","Dave Finn, Canyon Prince, Robyn Buck","James Thomas","80 min ","Action, Horror, Thriller"
375,"Kung Fu Killer","Donnie Yen, Baoqiang Wang, Charlie Yeung","Teddy Chan","100 min ","Action, Thriller"
376,"The Anomaly","Noel Clarke, Ian Somerhalder, Brian Cox","Noel Clarke","97 min ","Action, Sci-Fi, Thriller"
377,"The Breaking Point","Erik Grey, Diana Lovell, Reggie Peters","James C. Hunter","75 min ","Action, Crime, Drama"
378,"Drive Hard","John Cusack, Thomas Jane, Zoe Ventoura","Brian Trenchard-Smith","92 min ","Action, Comedy, Crime"
379,"Kundo: Age of the Rampant","Jung-woo Ha, Dong-won Kang, Sung-min Lee","Jong-bin Yun","137 min ","Action, Drama"
380,"Die Mamba","Michael Niavarani, Christoph Maria Herbst, Melika Foroutan","Ali Samadi Ahadi","96 min ","Action, Comedy"
381,"The Purge: Anarchy","Frank Grillo, Carmen Ejogo, Zach Gilford","James DeMonaco","103 min ","Action, Horror, Sci-Fi"
382,"Aagadu","Mahesh Babu, Tamannaah Bhatia, Sonu Sood","Sreenu Vaitla","165 min ","Action, Comedy, Drama"
383,"Guardian Angel","Vahik Pirhamzei, Bokeem Woodbine, Justine Wachsberger","Vahik Pirhamzei","86 min ","Action, Drama"
384,"Shongram","Anupam Kher, Asia Argento, Amaan Reza","Munsur Ali","103 min ","Action, Drama, History"
385,"Shongram","Anupam Kher, Asia Argento, Amaan Reza","Munsur Ali","103 min ","Action, Drama, History"
386,"Water Wars","","Cirio H. Santiago","78 min ","Action"
387,"Not My Day","Moritz Bleibtreu, Axel Stein, Jasmin Gerat","Peter Thorwarth","110 min ","Action, Adventure, Comedy"
388,"Apokalips X","Farid Kamil, Jehan Miskin, Peter Davis","Mamat Khalid","100 min ","Action, Sci-Fi"
389,"Ninja Immovable Heart","Rob Baard, Roger Neave, Danny Glover","Rob Baard","97 min ","Action, Drama"
390,"Fatal Instinct","Ivan Sergei, Richard Burgi, Drew Fuller","Luciano Saber","90 min ","Action"
391,"Throwdown","Timothy Woodward Jr., Mischa Barton, Vinnie Jones","Timothy Woodward Jr.","86 min ","Action, Thriller"
392,"Manja Pai","","Raghavan","130 min ","Action, Comedy, Drama"
393,"Ninja Apocalypse","Christian Oliver, Les Brandt, Cary-Hiroyuki Tagawa","Lloyd Lee Barnett","84 min ","Action, Fantasy, Horror"
394,"Violet","Cesar De Sutter, Koen De Sutter, Mira Helmer","Bas Devos","85 min ","Action, Drama, Family"
395,"6 Bullets to Hell","Tanner Beard, Crispian Belfrage, Russell Quinn Cummings","Tanner Beard","80 min ","Action, Adventure, Western"
396,"Sector 4: Extraction","Eric Roberts, Olivier Gruner, Jeff Jay","Olivier Gruner","91 min ","Action, War"
397,"Vychislitel","Vladas Bagdonas, Sergey Chikhachyov, Anna Chipovskaya","Dmitriy Grachev","82 min ","Action, Sci-Fi, Thriller"
398,"Persecuted","Joshua M. Bott, John Herzog, Nikita Bogolyubov","Benjamin Bondar","19 min ","Action, Drama"
399,"The Last One","Luis Valladares, Benjamin Bernard, Kim Santiago","Lee Thongkham","85 min ","Action, Adventure, Fantasy"
